,name,count
4089,Qualcomm MSM8228,332
4090,Intel Pentium 4 3.20GHz,331
4091,"Qualcomm Technologies, Inc APQ8009",331
4092,Intel Pentium T2060 @ 1.60GHz,330
4093,ARM Cortex-A35 4 Core 1200 MHz,329
4094,VIA Eden X2 U4200 @ 1.0+ GHz,327
4095,Intel Core Duo T2300 @ 1.66GHz,326
4096,Mobile AMD Athlon 64 3200+,326
4097,MT6735P,326
4098,AMD Athlon X2 Dual Core L310,324
4099,Intel Atom N2600 @ 1.60GHz,323
4100,Qualcomm APQ8026,322
4101,ARM Cortex-A53 4 Core 1368 MHz,322
4102,Qualcomm MSM8226,322
4103,Intel Core Duo T2050 @ 1.60GHz,320
4104,Rockchip RK3328,319
4105,Intel Celeron 550 @ 2.00GHz,319
4106,ARM Cortex-A57 2 Core 1479 MHz,318
4107,AMD Athlon 64 3400+,317
4108,AMD Opteron 144,316
4109,AMD Sempron LE-1100,315
4110,AMD Turion 64 Mobile MT-37,315
4111,Intel Pentium 4 3.60GHz,315
4112,AMD C-70 APU,315
4113,AMD Sempron 3300+,315
4114,Intel Celeron D 420 @ 1.60GHz,313
4115,Mobile AMD Athlon 64 4000+,313
4116,Samsung GrandPrimePlus LTE CIS rev04 board based o,312
4117,AMD C-60 APU,311
4118,MT6739WM,310
4119,Intel Pentium 4 3.00GHz,310
4120,MT6735M,308
4121,Intel Celeron 3.06GHz,307
4122,msm8960dt,306
4123,Intel Celeron 540 @ 1.86GHz,305
4124,ARM Cortex-A53 4 Core 1400 MHz,305
4125,AMD Z-01,305
4126,Intel Atom E3826 @ 1.46GHz,304
4127,Mobile AMD Sempron 3600+,302
4128,AMD Athlon II Neo K125,302
4129,UNIVERSAL3475,301
4130,AMD Sempron LE-1250,301
4131,Qualcomm MSM8926,300
4132,AMD G-T40N,299
4133,Intel Atom Z2760 @ 1.80GHz,298
4134,AMD Sempron 3100+,298
4135,AMD Athlon II Neo K145,298
4136,Intel Pentium 4 3.46GHz,295
4137,AMD Athlon 64 2800+,295
4138,Intel Pentium 4 3.40GHz,295
4139,Spreadtrum SC7731e,294
4140,Qualcomm MSM8626,294
4141,Mobile AMD Sempron 3300+,294
4142,AMD Athlon 64 3200+,293
4143,AMD Athlon 64 3800+,292
4144,AMD Sempron 3400+,292
4145,"Qualcomm Technologies, Inc MSM8216",292
4146,Intel Pentium M 2.10GHz,292
4147,AMD Athlon 2800+,291
4148,Intel Celeron M 530 @ 1.73GHz,291
4149,AMD C-60,290
4150,AMD G-T40E,289
4151,AMD Sempron SI-40,288
4152,ARM Cortex-A53 4 Core 1200 MHz,288
4153,AMD Turion 64 Mobile MT-32,286
4154,AMD Sempron 3000+,286
4155,AMD Turion 64 Mobile ML-32,285
4156,Intel Atom N550 @ 1.50GHz,283
4157,AMD Athlon XP 3100+,282
4158,AMD Athlon XP 3200+,281
4159,Intel Pentium M 1.80GHz,280
4160,Intel Celeron 430 @ 1.80GHz,280
4161,ARM Cortex-A72 4 Core 800 MHz,279
4162,AMD Turion 64 Mobile MT-34,279
4163,VIA Nano L2100@1800MHz,279
4164,Mobile AMD Sempron 3100+,277
4165,AMD Turion 64 Mobile ML-30,277
4166,AMD Turion 64 Mobile ML-34,277
4167,"Qualcomm Technologies, Inc MSM8909",276
4168,AMD Athlon XP 2900+,276
4169,AMD Athlon 2650e,274
4170,Intel Celeron D 352 @ 3.20GHz,274
4171,Intel Pentium M 2.13GHz,271
4172,ARM Cortex-A7 4 Core 1200 MHz,270
4173,Intel Pentium M 2.00GHz,270
4174,AMD Athlon Neo MV-40,270
4175,Mobile AMD Sempron 3400+,269
4176,ARM Cortex-A7 4 Core 1008 MHz,269
4177,Mobile AMD Sempron 3000+,269
4178,Intel Celeron 530 @ 1.73GHz,268
4179,AMD Sempron SI-42,268
4180,Intel Celeron 743 @ 1.30GHz,268
4181,AMD Sempron 210U,267
4182,Intel Celeron 3.20GHz,267
4183,Intel Celeron M 723 @ 1.20GHz,267
4184,AMD C-50,265
4185,AMD Athlon TF-20,265
4186,Intel Celeron 3.33GHz,263
4187,VIA Eden C1050@1.06GHz,263
4188,AMD Z-60 APU,262
4189,AMD Athlon XP 3000+,262
4190,AMD Athlon XP 2800+,260
4191,Intel Xeon 2.80GHz,260
4192,Mobile AMD Sempron 2600+,256
4193,AMD Athlon XP 2700+,256
4194,Intel Core Duo U2400 @ 1.06GHz,255
4195,AMD Turion 64 Mobile ML-28,254
4196,Intel Core Solo T1400 @ 1.83GHz,253
4197,AMD Sempron 2600+,253
4198,Intel Celeron M 1.70GHz,252
4199,Intel Core2 Solo U3500 @ 1.40GHz,252
4200,AMD Sempron LE-1150,251
4201,Intel Celeron D 356 @ 3.33GHz,251
4202,AMD Sempron 3200+,251
4203,Intel Pentium 4 3.06GHz,249
4204,ARM Cortex-A53 4 Core 1000 MHz,248
4205,AMD GX-210JA SOC,248
4206,AMD Sempron M120,247
4207,AMD Turion 64 Mobile MT-30,246
4208,Mobile AMD Sempron 3200+,245
4209,Rockchip RK3229,243
4210,AMD Athlon XP2400+,243
4211,AMD Athlon 64 2600+,243
4212,AMD Sempron 2800+,243
4213,AMD Athlon XP 2600+,242
4214,Mobile AMD Athlon XP-M 2600+,241
4215,Mobile AMD Athlon 2500+,241
4216,Intel Celeron 807UE @ 1.00GHz,241
4217,Intel Pentium M 1.50GHz,240
4218,Intel Pentium M 1.70GHz,239
4219,ARM Cortex-A7 4 Core 900 MHz,239
4220,Intel Pentium SU2700 @ 1.30GHz,239
4221,SAMSUNG SERRANO,239
4222,Mobile AMD Athlon XP-M 3000+,238
4223,VIA Nano L2007@1600MHz,238
4224,Mobile AMD Athlon XP-M 2800+,238
4225,Intel Pentium M 1700MHz,237
4226,Mobile AMD Sempron 3500+,237
4227,Mobile AMD Athlon XP-M 2200+,237
4228,Mobile AMD Sempron 2800+,237
4229,Intel Pentium 4 2.80GHz,237
4230,Intel Celeron 420 @ 1.60GHz,235
4231,AMD Athlon XP 2400+,234
4232,Intel Core2 Solo U2100 @ 1.06GHz,233
4233,Mobile AMD Athlon 4 2400+,233
4234,Intel Atom D2500 @ 1.86GHz,233
4235,Intel Celeron D 347 @ 3.06GHz,232
4236,Mobile Intel Pentium 4 3.20GHz,232
4237,AMD Sempron 3500+,232
4238,AMD Athlon XP 2500+,231
4239,Intel Celeron 2.93GHz,230
4240,Intel Celeron M 450 @ 2.00GHz,230
4241,Intel Pentium M 2.26GHz,227
4242,Mobile AMD Athlon XP-M 2500+,226
4243,Mobile AMD Athlon XP-M 2400+,225
4244,Intel Pentium M 1.40GHz,225
4245,Intel Atom N470 @ 1.83GHz,224
4246,Intel Celeron 2.53GHz,222
4247,Intel Pentium M 1.86GHz,222
4248,Intel Celeron M 360 1.40GHz,221
4249,Intel Core Duo U2500 @ 1.20GHz,220
4250,ARM Cortex-A53 4 Core 600 MHz,220
4251,Mobile Intel Pentium 4 3.06GHz,220
4252,Intel Celeron M 1500MHz,217
4253,Intel Celeron M 1.50GHz,216
4254,Intel Celeron M 520 @ 1.60GHz,215
4255,Intel Pentium 4 2.60GHz,215
4256,AMD Athlon XP 2200+,214
4257,Intel Celeron 723 @ 1.20GHz,213
4258,AMD Athlon XP 2100+,210
4259,Intel Core Solo T1300 @ 1.66GHz,210
4260,Intel Celeron 220 @ 1.20GHz,209
4261,Intel Pentium M 1400MHz,208
4262,ARM Cortex-A53 4 Core 1536 MHz,208
4263,ARM Cortex-A53 4 Core 1333 MHz,207
4264,AMD Sempron 2500+,207
4265,AMD Sempron 2300+,207
4266,Intel Celeron M 1.30GHz,205
4267,Mobile Intel Pentium 4 2.80GHz,205
4268,Intel Pentium M 1.73GHz,205
4269,AMD Sempron 2400+,205
4270,AMD Athlon XP 1900+,203
4271,Intel Atom N450 @ 1.66GHz,203
4272,Intel Atom 230 @ 1.60GHz,203
4273,Intel Pentium M 1.20GHz,199
4274,ARM Cortex-A72 4 Core 1850 MHz,199
4275,VIA Nano U2500@1200MHz,199
4276,Intel Atom D425 @ 1.80GHz,199
4277,RK30board,198
4278,Intel Pentium M 1300MHz,197
4279,Intel Celeron M 1300MHz,197
4280,AMD Athlon L110,197
4281,Intel Pentium M 1.30GHz,196
4282,Mobile AMD Athlon XP-M 2000+,196
4283,AMD E-240,195
4284,AMD Athlon XP 1800+,195
4285,AMD Athlon XP 2000+,195
4286,Intel Pentium III 1400S @ 1400MHz,194
4287,Intel Pentium M 1.60GHz,194
4288,Intel Core Solo T1350 @ 1.86GHz,194
4289,Mobile AMD Athlon XP-M 1800+,193
4290,Intel Pentium III 1400 @ 1400MHz,193
4291,Intel Pentium M 1600MHz,193
4292,Mobile AMD Athlon MP-M 2400+,192
4293,AMD Athlon 1500+,191
4294,Intel Celeron M 1.60GHz,190
4295,Intel Celeron 2.80GHz,190
4296,Intel Atom N455 @ 1.66GHz,188
4297,Intel Atom N2100 @ 1.60GHz,188
4298,Intel Pentium M 1500MHz,188
4299,VIA Nano U2250 1.6GHz Capable,187
4300,Google R11 BtWifi Evt1.1,187
4301,Intel Atom E3815 @ 1.46GHz,184
4302,VIA Nano U3500@1000MHz,184
4303,Intel Pentium M 1.10GHz,184
4304,AMD V105,184
4305,AMD Sempron 2200+,184
4306,AMD Athlon XP1600+,183
4307,Intel Atom Z530 @ 1.60GHz,183
4308,Mobile Intel Celeron 1333MHz,183
4309,Mobile Intel Pentium 4 2.66GHz,182
4310,Intel Celeron 2.26GHz,182
4311,Intel Xeon 2.40GHz,180
4312,Intel Atom N475 @ 1.83GHz,179
4313,VIA Nano U2250@1300+MHz,179
4314,AMD C-30,178
4315,AMD G-T52R,177
4316,Intel Atom D410 @ 1.66GHz,177
4317,AMD Athlon XP 1700+,176
4318,Intel Atom N270 @ 1.60GHz,175
4319,Intel Atom N280 @ 1.66GHz,175
4320,AMD Athlon XP 1600+,174
4321,ARM Cortex-A72 4 Core 1200 MHz,174
4322,Intel Celeron 215 @ 1.33GHz,174
4323,Mobile AMD Athlon MP-M 1800+,173
4324,Intel Celeron M 440 @ 1.86GHz,169
4325,Intel Celeron M 430 @ 1.73GHz,169
4326,Mobile AMD Athlon XP-M 1600+,169
4327,AMD Athlon XP 1500+,167
4328,Intel Celeron 2.13GHz,166
4329,VIA Nano L2207@1600MHz,165
4330,Intel XEON 2.20GHz,164
4331,Intel Celeron 2.50GHz,164
4332,Mobile AMD Sempron 2100+,164
4333,Intel Core Solo U1500 @ 1.33GHz,164
4334,Intel Pentium III Mobile 1133MHz,164
4335,Intel Pentium 4 2.53GHz,162
4336,Intel Pentium III Mobile 1066MHz,160
4337,Intel Pentium 4 2.50GHz,160
4338,Intel Celeron 2.70GHz,159
4339,Intel Celeron 1200MHz,159
4340,Intel Atom Z670 @ 1.50GHz,158
4341,Intel Pentium 4 2.66GHz,157
4342,Intel Pentium 4 2.20GHz,157
4343,Intel Pentium III Mobile 1200MHz,156
4344,Intel Pentium M 1000MHz,156
4345,Intel Pentium M 1200MHz,155
4346,Intel Pentium 4 3.83GHz,154
4347,AMD Athlon 64 2000+,154
4348,Intel Celeron 2.66GHz,154
4349,Mobile Intel Celeron 2.40GHz,154
4350,Intel Atom N435 @ 1.33GHz,153
4351,Intel Xeon 2.00GHz,152
4352,Intel Pentium 4 2.26GHz,151
4353,Intel Pentium 4 2.93GHz,150
4354,VIA C7-D 1800MHz,150
4355,Intel Celeron M 1.00GHz,149
4356,Intel Celeron 2.30GHz,148
4357,Mobile Intel Celeron 2.20GHz,147
4358,Mobile Intel Pentium III - M 1200MHz,146
4359,VIA C7-M 6300MHz,145
4360,Mobile Intel Pentium 4 - M 2.20GHz,143
4361,Intel Celeron 2.60GHz,143
4362,Intel Celeron 2.40GHz,143
4363,ARM Cortex-A7 2 Core 1080 MHz,142
4364,Intel Pentium M 900MHz,141
4365,Mobile Intel Pentium 4 - M 2.40GHz,139
4366,Intel Celeron 1000MHz,139
4367,Intel Celeron M 420 @ 1.60GHz,139
4368,Intel Celeron 2.20GHz,139
4369,Mobile Intel Pentium 4 - M 2.00GHz,138
4370,Intel Pentium 4 Mobile 1.90GHz,136
4371,VIA Esther 1500MHz,135
4372,ARM Cortex-A7 2 Core 996 MHz,133
4373,Intel Pentium 4 2.00GHz,133
4374,Mobile Intel Celeron 2.00GHz,133
4375,Intel Pentium 4 Mobile 2.00GHz,132
4376,Intel Pentium 4 2.40GHz,131
4377,Intel Core Solo U1400 @ 1.20GHz,130
4378,Mobile Intel Pentium III - M 933MHz,130
4379,AMD G-T44R,130
4380,Intel Core Solo U1300 @ 1.06GHz,127
4381,Intel Celeron M 443 @ 1.20GHz,125
4382,Intel Celeron 2.00GHz,125
4383,AMD Sempron 200U,125
4384,Intel Celeron M 410 @ 1.46GHz,123
4385,Intel Celeron M 900MHz,123
4386,Intel Atom Z520 @ 1.33GHz,122
4387,Mobile Intel Pentium 4 - M 1.70GHz,121
4388,Mobile Intel Celeron 1.80GHz,121
4389,AMD G-T40R,120
4390,Mobile Intel Pentium 4 - M 1.80GHz,119
4391,Intel Pentium III Mobile 800MHz,119
4392,Mobile Intel Celeron 1.70GHz,118
4393,Intel Pentium 4 Mobile 1.60GHz,116
4394,VIA C7-M 1600MHz,116
4395,Intel Pentium 4 1.80GHz,115
4396,Intel Pentium 4 Mobile 1.80GHz,114
4397,Intel Pentium 4 1800MHz,114
4398,Intel Celeron 1100MHz,113
4399,VIA C7-M 1200MHz,112
4400,Intel Celeron B710 @ 1.60GHz,106
4401,Intel Pentium 4 1.90GHz,104
4402,ARM Cortex-A7 2 Core 960 MHz,102
4403,VIA Nehemiah,101
4404,Intel Celeron 1.70GHz,101
4405,Intel Pentium 4 1700MHz,100
4406,Intel Pentium III Mobile 866MHz,99
4407,Intel Celeron 1.80GHz,96
4408,VIA Esther 1000MHz,95
4409,VIA Eden 1200MHz,93
4410,Intel Pentium 4 1.70GHz,86
4411,Intel Pentium 4 1.50GHz,86
4412,Intel Pentium 4 1.60GHz,84
4413,Intel Pentium 4 1400MHz,83
4414,Intel Pentium 4 1500MHz,81
4415,VIA Eden 1000MHz,80
4416,Intel Pentium 4 1300MHz,77
